ancestor	0.000096514153854618500
verdict	0.000096514153854618500
genius	0.000096218506270441300
northeast	0.000096085464857561600
refrigerator	0.000096041117719935100
orbit	0.000095937641065473100
accent	0.000095878511548637700
coordinator	0.000095760252514966800
merchant	0.000095701122998131400
aluminum	0.000095612428722878300
willingness	0.000095508952068416300
invitation	0.000095494169689207400
mushroom	0.000095405475413954300
creativity	0.000095375910655536600
glory	0.000095242869242656900
casualty	0.000095183739725821400
earthquake	0.000095183739725821400
hurricane	0.000095183739725821400
tumor	0.000095006351175315200
steam	0.000094991568796106300
drum	0.000094947221658479800
breeze	0.000094947221658479800
workout	0.000094814180245600100
web	0.000094769833107973500
cartoon	0.000094651574074302600
validity	0.000094622009315884900
waist	0.000094518532661423000
patrol	0.000094341144110916700
defeat	0.000094311579352499000
catch	0.000094267232214872400
rent	0.000094015931768321900
escape	0.000093986367009904100
costume	0.000093853325597024500
bull	0.000093808978459397900
trace	0.000093794196080189000
bee	0.000093749848942562500
jewelry	0.000093690719425727000
biology	0.000093631589908891600
runner	0.000093616807529682800
franchise	0.000093602025150473900
documentary	0.000093439418979176500
sheep	0.000093424636599967600
fisherman	0.000093380289462341100
skull	0.000093321159945505600
Christianity	0.000093306377566296800
bush	0.000093232465670252500
commissioner	0.000093173336153417100
revelation	0.000093084641878164000
dough	0.000093040294740537400
dessert	0.000092922035706866500
jar	0.000092892470948448800
execution	0.000092803776673195700
placement	0.000092759429535569100
sock	0.000092729864777151400
empire	0.000092655952881107100
translation	0.000092626388122689400
conspiracy	0.000092552476226645200
pork	0.000092552476226645200
isolation	0.000092404652434556600
ministry	0.000092389870055347700
consent	0.000092227263884050300
entrepreneur	0.000092212481504841500
subsidy	0.000092182916746423800
alley	0.000092182916746423800
hormone	0.000092094222471170600
quote	0.000092064657712752900
aggression	0.000091872486783037800
stimulus	0.000091872486783037800
ecosystem	0.000091872486783037800
eyebrow	0.000091828139645411200
filter	0.000091798574886993500
organism	0.000091798574886993500
cocaine	0.000091754227749366900
casino	0.000091724662990949200
helmet	0.000091695098232531500
bureau	0.000091635968715696100
spoon	0.000091562056819651800
booth	0.000091517709682025300
workplace	0.000091443797785981000
coup	0.000091340321131519000
exam	0.000091295973993892400
loop	0.000091281191614683600
hockey	0.000091222062097848100
shark	0.000091118585443386200
purse	0.000091074238305759600
syndrome	0.000091015108788924200
puzzle	0.000090955979272088700
flexibility	0.000090896849755253300
conservation	0.000090601202171076200
cliff	0.000090423813620569900
constitution	0.000090335119345316800
ease	0.000090216860311646000
sibling	0.000090202077932437100
rabbit	0.000090098601277975100
mechanic	0.000090054254140348600
jump	0.000089995124623513100
panic	0.000089980342244304300
donation	0.000089965559865095400
stove	0.000089906430348260000
instinct	0.000089817736073006900
lion	0.000089802953693798000
cord	0.000089743824176962600
gut	0.000089684694660127200
migration	0.000089684694660127200
pasta	0.000089610782764082900
hay	0.000089596000384874000
appreciation	0.000089492523730412000
beast	0.000089462958971994300
scent	0.000089433394213576600
sympathy	0.000089344699938323500
density	0.000089285570421488100
supplier	0.000089256005663070300
elephant	0.000089256005663070300
illusion	0.000089211658525443800
protocol	0.000089152529008608400
icon	0.000089137746629399500
legislature	0.000089093399491772900
patent	0.000089049052354146400
robot	0.000089034269974937500
tray	0.000089004705216519800
charter	0.000088856881424431200
cast	0.000088797751907595800
rival	0.000088768187149178100
spray	0.000088768187149178100
well-being	0.000088768187149178100
pin	0.000088694275253133800
columnist	0.000088649928115507300
texture	0.000088605580977880700
pulse	0.000088576016219463000
debut	0.000088487321944209900
sensitivity	0.000088413410048165600
accomplishment	0.000088398627668956700
ideal	0.000088369062910539000
compliance	0.000088295151014494700
dam	0.000088221239118450400
textbook	0.000088221239118450400
attendance	0.000088147327222406200
ambition	0.000088132544843197300
bicycle	0.000088102980084779600
custody	0.000088058632947153000
conception	0.000087999503430317600
soap	0.000087984721051108800
liquid	0.000087925591534273300
coin	0.000087910809155064500
diary	0.000087881244396646800
grin	0.000087866462017437900
constraint	0.000087836897259020200
oak	0.000087777767742184800
installation	0.000087777767742184800
pencil	0.000087748202983767100
equivalent	0.000087733420604558200
banker	0.000087703855846140500
catalog	0.000087585596812469700
genre	0.000087496902537216500
retailer	0.000087437773020381100
momentum	0.000087378643503545700
frontier	0.000087171690194621700
backyard	0.000087068213540159700
notebook	0.000086979519264906600
sensation	0.000086949954506488900
harassment	0.000086949954506488900
processor	0.000086949954506488900
sphere	0.000086935172127280000
sack	0.000086920389748071200
trauma	0.000086920389748071200
fever	0.000086831695472818000
terrain	0.000086816913093609200
minimum	0.000086728218818356000
associate	0.000086624742163894000
Thanksgiving	0.000086609959784685200
stack	0.000086595177405476300
sleeve	0.000086550830267849800
outfit	0.000086476918371805500
autonomy	0.000086462135992596600
ambassador	0.000086432571234178900
trainer	0.000086403006475761200
equality	0.000086343876958925800
aisle	0.000086151706029210700
grandchild	0.000086122141270793000
streak	0.000086122141270793000
irony	0.000086003882237122100
stance	0.000085915187961869000
trash	0.000085900405582660100
discount	0.000085870840824242400
bet	0.000085752581790571600
breathing	0.000085708234652945000
planner	0.000085693452273736100
dot	0.000085663887515318400
collar	0.000085604757998483000
likelihood	0.000085589975619274200
rod	0.000085560410860856400
mortality	0.000085516063723229900
fleet	0.000085456934206394400
stay	0.000085427369447976700
artifact	0.000085338675172723600
intellectual	0.000085338675172723600
confrontation	0.000085176069001426200
mill	0.000085161286622217300
midst	0.000085146504243008500
mineral	0.000085116939484590800
mentor	0.000085102157105381900
pioneer	0.000085072592346964200
instant	0.000085072592346964200
lawmaker	0.000085072592346964200
feather	0.000084909986175666800
shareholder	0.000084880421417249100
tag	0.000084776944762787100
swimming	0.000084776944762787100
wheat	0.000084703032866742800
parish	0.000084599556212280800
ladder	0.000084555209074654300
builder	0.000084555209074654300
carrot	0.000084525644316236500
slavery	0.000084436950040983400
similarity	0.000084392602903356800
interval	0.000084377820524148000
speculation	0.000084229996732059400
monkey	0.000084229996732059400
premise	0.000084185649594432900
jungle	0.000084156084836015200
jurisdiction	0.000084126520077597400
outsider	0.000084111737698388600
journalism	0.000084023043423135500
undergraduate	0.000084008261043926600
chunk	0.000083993478664717700
reminder	0.000083978696285508900
major	0.000083934349147882300
liberal	0.000083919566768673500
rim	0.000083904784389464600
chill	0.000083890002010255700
kingdom	0.000083875219631046900
lightning	0.000083875219631046900
merit	0.000083816090114211500
wheelchair	0.000083816090114211500
rib	0.000083697831080540600
commodity	0.000083653483942914100
marketplace	0.000083520442530034400
yield	0.000083490877771616700
ash	0.000083476095392407800
weed	0.000083402183496363500
curiosity	0.000083224794945857200
conversion	0.000083180447808230700
specialty	0.000083106535912186400
sponsor	0.000083106535912186400
listener	0.000083091753532977500
auction	0.000083091753532977500
rally	0.000083062188774559800
bride	0.000082973494499306700
peasant	0.000082914364982471300
peanut	0.000082840453086427000
citizenship	0.000082810888328009300
steak	0.000082722194052756100
legislator	0.000082677846915129600
toll	0.000082589152639876500
cemetery	0.000082544805502249900
calculation	0.000082441328847787900
glimpse	0.000082293505055699300
lid	0.000082160463642819600
publicity	0.000082145681263610800
rehabilitation	0.000081997857471522200
vendor	0.000081938727954686800
sovereignty	0.000081909163196269100
sexuality	0.000081761339404180500
beard	0.000081716992266554000
brake	0.000081628297991300800
squad	0.000081598733232883100
availability	0.000081583950853674300
tolerance	0.000081495256578421100
programming	0.000081406562303168000
refuge	0.000081376997544750300
sofa	0.000081288303269497200
outlet	0.000081258738511079400
deposit	0.000081258738511079400
debris	0.000081170044235826300
butt	0.000081155261856617400
threshold	0.000081155261856617400
removal	0.000081125697098199700
fame	0.000081081349960573200
cure	0.000080830049514022600
expedition	0.000080815267134813800
fur	0.000080800484755604900
disappointment	0.000080770919997187200
regulator	0.000080741355238769500
hunger	0.000080711790480351800
goat	0.000080697008101142900
driveway	0.000080697008101142900
banana	0.000080682225721934100
molecule	0.000080490054792218900
missionary	0.000080386578137757000
cruise	0.000080327448620921500
tourism	0.000080253536724877300
nutrient	0.000080209189587250700
forum	0.000080105712932788700
offender	0.000080076148174371000
liver	0.000080046583415953300
harmony	0.000079972671519909000
accountability	0.000079957889140700100
screening	0.000079928324382282400
disc	0.000079869194865447000
predator	0.000079824847727820400
sweater	0.000079706588694149600
supermarket	0.000079662241556523000
warmth	0.000079573547281269900
fare	0.000079263117317883900
rental	0.000079189205421839700
palace	0.000079041381629751100
thread	0.000078937904975289100
triumph	0.000078893557837662500
plain	0.000078893557837662500
grandparent	0.000078849210700036000
landmark	0.000078819645941618300
patron	0.000078804863562409400
cottage	0.000078760516424782800
bulk	0.000078701386907947400
suite	0.000078657039770320900
grape	0.000078612692632694300
conscience	0.000078597910253485400
fraction	0.000078538780736650000
transport	0.000078538780736650000
plaintiff	0.000078523998357441200
widow	0.000078479651219814600
fragment	0.000078464868840605700
impulse	0.000078420521702979200
permit	0.000078420521702979200
summary	0.000078405739323770300
straw	0.000078302262669308300
projection	0.000078169221256428600
clay	0.000078154438877219800
premium	0.000078036179843548900
policeman	0.000078021397464340100
objection	0.000077991832705922300
running	0.000077917920809878100
regard	0.000077799661776207200
pistol	0.000077770097017789500
calendar	0.000077725749880162900
headache	0.000077696185121745200
dancing	0.000077504014192030100
blast	0.000077474449433612400
ego	0.000077444884675194700
mansion	0.000077356190399941600
bucket	0.000077356190399941600
ridge	0.000077297060883106100
transit	0.000077252713745479600
blessing	0.000077193584228644100
radar	0.000077178801849435300
graduation	0.000077134454711808700
fatigue	0.000077075325194973300
invention	0.000077030978057346700
marble	0.000077016195678137900
arrow	0.000076986630919720200
denial	0.000076971848540511300
guarantee	0.000076942283782093600
riot	0.000076912719023675900
tile	0.000076868371886049300
chemistry	0.000076750112852378500
balloon	0.000076676200956334200
cue	0.000076661418577125300
fog	0.000076661418577125300
diplomat	0.000076646636197916500
youngster	0.000076631853818707600
dock	0.000076543159543454500
globe	0.000076365770992948200
ribbon	0.000076262294338486200
hazard	0.000076262294338486200
charm	0.000076232729580068500
bulb	0.000076232729580068500
marker	0.000076217947200859700
sensor	0.000076188382442442000
timber	0.000076129252925606500
shorts	0.000076099688167188800
bolt	0.000076099688167188800
mention	0.000075937081995891400
defender	0.000075922299616682600
retreat	0.000075863170099847100
surveillance	0.000075863170099847100
slot	0.000075833605341429400
harvest	0.000075759693445385100
bronze	0.000075656216790923200
electronics	0.000075626652032505400
spine	0.000075537957757252300
stereotype	0.000075523175378043500
seminar	0.000075478828240416900
homework	0.000075286657310701800
leave	0.000075197963035448600
contributor	0.000075153615897822100
seller	0.000075138833518613200
lighting	0.000075109268760195500
launch	0.000075094486380986600
spy	0.000075035356864151200
foreigner	0.000075035356864151200
confession	0.000075005792105733500
laundry	0.000074843185934436100
twist	0.000074798838796809500
devil	0.000074665797383929800
technician	0.000074621450246303300
manual	0.000074503191212632400
delight	0.000074473626454214700
butterfly	0.000074370149799752700
vacuum	0.000074325802662126200
meantime	0.000074237108386873000
warehouse	0.000074207543628455300
biography	0.000074133631732411000
epidemic	0.000074059719836366700
plea	0.000073911896044278200
cargo	0.000073778854631398500
accusation	0.000073719725114563100
convenience	0.000073497989426430200
apology	0.000073497989426430200
praise	0.000072374528606557200
