hoofs	0.0000002413537046586900
hookups	0.0000001407896610509020
Hoople	0.0000001609024697724600
Horning	0.0000003419177482664770
horrify	0.0000001407896610509020
Hosanna	0.0000006637226878113970
Hotchkiss	0.0000003821433657095920
housefly	0.0000001810152784940170
houselights	0.0000001407896610509020
housesitting	0.0000002011280872155750
hovers	0.0000001407896610509020
hubcap	0.0000001407896610509020
hugest	0.0000001407896610509020
huggers	0.0000001407896610509020
hulking	0.0000001609024697724600
humanoids	0.0000001609024697724600
humbles	0.0000001407896610509020
humblest	0.0000001810152784940170
Hungarians	0.0000003620305569880340
Huntley	0.0000005631586442036090
hurtled	0.0000001609024697724600
hussies	0.0000001609024697724600
hydrangea	0.0000001609024697724600
hydration	0.0000001407896610509020
hydrocarbons	0.0000002011280872155750
hydrogenated	0.0000001407896610509020
hyperbolic	0.0000001407896610509020
hyphenate	0.0000001407896610509020
hyphenated	0.0000001407896610509020
hypochondria	0.0000001609024697724600
hypos	0.0000001407896610509020
hypotheses	0.0000001810152784940170
hysteric	0.0000001810152784940170
ideological	0.0000001407896610509020
idleness	0.0000001609024697724600
idolize	0.0000001407896610509020
Ids	0.0000001407896610509020
igneous	0.0000003016921308233620
ignominious	0.0000001407896610509020
ileum	0.0000002212408959371320
imbedded	0.0000001407896610509020
immobilize	0.0000001407896610509020
immovable	0.0000001609024697724600
immutable	0.0000001609024697724600
impeded	0.0000001609024697724600
imperialistic	0.0000001407896610509020
impetus	0.0000001407896610509020
implacable	0.0000001609024697724600
imps	0.0000001407896610509020
inaction	0.0000001407896610509020
incase	0.0000001810152784940170
incisive	0.0000001609024697724600
incitement	0.0000002413537046586900
incomes	0.0000002212408959371320
incongruous	0.0000001407896610509020
incriminated	0.0000001407896610509020
indecently	0.0000001407896610509020
indigo	0.0000003218049395449200
Indonesia	0.0000003419177482664770
inducer	0.0000001609024697724600
inebriation	0.0000001609024697724600
inexorably	0.0000001407896610509020
infallibility	0.0000001609024697724600
inferred	0.0000001609024697724600
infiltrators	0.0000001810152784940170
inflates	0.0000001407896610509020
informality	0.0000001407896610509020
infuriated	0.0000001407896610509020
ingles	0.0000002212408959371320
ingratiating	0.0000001407896610509020
initiatives	0.0000001407896610509020
injectors	0.0000001407896610509020
injunctive	0.0000001407896610509020
Inky	0.0000002212408959371320
innuendoes	0.0000001407896610509020
inoculations	0.0000001609024697724600
inscriptions	0.0000001609024697724600
inseam	0.0000001609024697724600
insoluble	0.0000001407896610509020
inspirations	0.0000001407896610509020
installs	0.0000001407896610509020
instructional	0.0000001810152784940170
instrumentation	0.0000002011280872155750
insures	0.0000001609024697724600
insuring	0.0000001407896610509020
integer	0.0000001407896610509020
interceded	0.0000001609024697724600
interfaces	0.0000001609024697724600
intersecting	0.0000001407896610509020
intersections	0.0000001407896610509020
intimidates	0.0000001407896610509020
intonation	0.0000002011280872155750
invigorated	0.0000001407896610509020
iodide	0.0000001810152784940170
ionic	0.0000001609024697724600
ionization	0.0000002413537046586900
irksome	0.0000001810152784940170
irradiated	0.0000001609024697724600
irresponsibility	0.0000001609024697724600
irreverence	0.0000001810152784940170
irreverent	0.0000001407896610509020
irrigated	0.0000001407896610509020
irrigating	0.0000001407896610509020
isolates	0.0000001407896610509020
itsy	0.0000002011280872155750
jabbed	0.0000001609024697724600
Jakarta	0.0000001609024697724600
Jennie	0.0000008648507750269710
Jeon	0.0000002413537046586900
jerkwater	0.0000001407896610509020
jibe	0.0000003620305569880340
jigaboo	0.0000001609024697724600
jogged	0.0000001407896610509020
Johannes	0.0000001810152784940170
jokingly	0.0000001609024697724600
jotting	0.0000001407896610509020
juggled	0.0000001407896610509020
juiciest	0.0000001407896610509020
junker	0.0000001407896610509020
Kabbalah	0.0000001609024697724600
karat	0.0000001609024697724600
keener	0.0000001810152784940170
keenest	0.0000001609024697724600
Kerrie	0.0000002011280872155750
kettles	0.0000002011280872155750
keyword	0.0000005430458354820520
kilowatts	0.0000002614665133802470
kindle	0.0000001810152784940170
klaxon	0.0000004022561744311490
knightly	0.0000001810152784940170
Kylie	0.0000005631586442036090
lacing	0.0000001407896610509020
lactating	0.0000001609024697724600
Ladles	0.0000003218049395449200
ladybugs	0.0000002011280872155750
lags	0.0000001407896610509020
lamas	0.0000002011280872155750
lamenting	0.0000001609024697724600
lampposts	0.0000001407896610509020
landmines	0.0000001810152784940170
lapped	0.0000001609024697724600
larval	0.0000001407896610509020
latches	0.0000001407896610509020
Latigo	0.0000005430458354820520
laureate	0.0000001407896610509020
lawbreaker	0.0000001407896610509020
lawbreakers	0.0000001407896610509020
layering	0.0000001407896610509020
laziest	0.0000001609024697724600
Lc	0.0000002815793221018050
leeching	0.0000001609024697724600
Leer	0.0000005229330267604940
legged	0.0000001407896610509020
lemur	0.0000001810152784940170
lentil	0.0000002212408959371320
lessened	0.0000001407896610509020
letch	0.0000002011280872155750
lettered	0.0000001407896610509020
levee	0.0000005229330267604940
lewdness	0.0000002011280872155750
liberates	0.0000001407896610509020
lightens	0.0000001407896610509020
limbic	0.0000001810152784940170
limped	0.0000001407896610509020
Limpet	0.0000009251892011916440
linchpin	0.0000001810152784940170
linin	0.0000001609024697724600
linseed	0.0000002011280872155750
liquidating	0.0000001407896610509020
liquorice	0.0000001609024697724600
Lister	0.0000002413537046586900
Liszt	0.0000001609024697724600
livelier	0.0000001407896610509020
lobbied	0.0000001407896610509020
locates	0.0000001407896610509020
lodger	0.0000002614665133802470
lofts	0.0000001810152784940170
longshoremen	0.0000001810152784940170
lordly	0.0000001407896610509020
lowbrow	0.0000001407896610509020
lowliest	0.0000001609024697724600
lozenge	0.0000001609024697724600
Lucite	0.0000001609024697724600
lullabies	0.0000001810152784940170
lumbago	0.0000002212408959371320
lustre	0.0000001407896610509020
Lutherans	0.0000001407896610509020
Lyn	0.0000003419177482664770
Macedonia	0.0000002614665133802470
machinations	0.0000001609024697724600
Macs	0.0000001407896610509020
Madeira	0.0000002212408959371320
maidenhead	0.0000002011280872155750
maize	0.0000001810152784940170
majorette	0.0000002212408959371320
mako	0.0000002413537046586900
Maltese	0.0000002011280872155750
manacled	0.0000001407896610509020
mangrove	0.0000001810152784940170
mannered	0.0000001407896610509020
Manticore	0.0000002413537046586900
maracas	0.0000001407896610509020
marigolds	0.0000002614665133802470
Marita	0.0000003821433657095920
markup	0.0000001609024697724600
marred	0.0000001407896610509020
Marxism	0.0000001407896610509020
Masonic	0.0000002011280872155750
massager	0.0000003218049395449200
matchless	0.0000001407896610509020
maths	0.0000001407896610509020
Maud	0.0000006838354965329540
mayoral	0.0000001810152784940170
maypole	0.0000002815793221018050
Mb	0.0000001407896610509020
Meadowlark	0.0000002614665133802470
meandering	0.0000001609024697724600
meaningfully	0.0000001407896610509020
meatless	0.0000001609024697724600
meddler	0.0000003016921308233620
medicos	0.0000001810152784940170
Meiji	0.0000002212408959371320
melancholia	0.0000001407896610509020
Mellon	0.0000003218049395449200
melodious	0.0000001609024697724600
memorialize	0.0000001407896610509020
memorised	0.0000001609024697724600
Mendel	0.0000003821433657095920
mercurial	0.0000001810152784940170
Mesopotamia	0.0000001609024697724600
Mesozoic	0.0000002614665133802470
metastasized	0.0000001407896610509020
methanol	0.0000002413537046586900
microcosm	0.0000001407896610509020
micrograms	0.0000001407896610509020
Mig	0.0000004827074093173790
miked	0.0000001407896610509020
mildewed	0.0000001407896610509020
Millard	0.0000003620305569880340
Minerva	0.0000013073325669012400
mingles	0.0000001407896610509020
minibus	0.0000005631586442036090
minimizing	0.0000001407896610509020
minks	0.0000001609024697724600
Minster	0.0000001407896610509020
miny	0.0000002011280872155750
misaligned	0.0000001407896610509020
misnomer	0.0000001407896610509020
miso	0.0000005430458354820520
moderator	0.0000001609024697724600
modulation	0.0000001407896610509020
moisturiser	0.0000002413537046586900
Mol	0.0000001407896610509020
Momo	0.0000007642867314191840
Mong	0.0000003419177482664770
monocle	0.0000002212408959371320
monograph	0.0000001407896610509020
monolith	0.0000008648507750269710
monopolizing	0.0000001407896610509020
moola	0.0000001810152784940170
Moorish	0.0000002212408959371320
Morgen	0.0000002614665133802470
morgues	0.0000002413537046586900
morphing	0.0000002011280872155750
morticians	0.0000002614665133802470
mortifying	0.0000001407896610509020
mosquitos	0.0000001407896610509020
mothered	0.0000001407896610509020
moulds	0.0000002011280872155750
moveable	0.0000001609024697724600
mowers	0.0000002212408959371320
Msg	0.0000002011280872155750
mucked	0.0000001407896610509020
Muir	0.0000014682350366737000
multicolored	0.0000001609024697724600
multitudes	0.0000001609024697724600
munition	0.0000001609024697724600
mushing	0.0000001609024697724600
musings	0.0000001407896610509020
musky	0.0000001407896610509020
mutinous	0.0000001407896610509020
mutterings	0.0000001407896610509020
nabs	0.0000001407896610509020
Nagasaki	0.0000001810152784940170
Nagel	0.0000006033842616467240
nameplate	0.0000001407896610509020
nanosecond	0.0000001407896610509020
narrated	0.0000004827074093173790
narrowest	0.0000001609024697724600
nasally	0.0000001407896610509020
Natch	0.0000001810152784940170
natty	0.0000002413537046586900
navels	0.0000001407896610509020
neigh	0.0000002413537046586900
neurosurgeons	0.0000001407896610509020
neutralise	0.0000002011280872155750
neutrino	0.0000002413537046586900
neutrons	0.0000002815793221018050
Newburg	0.0000001407896610509020
newsprint	0.0000001609024697724600
nibbled	0.0000001609024697724600
niblick	0.0000003419177482664770
Nicaraguan	0.0000001810152784940170
nightgowns	0.0000002212408959371320
nightshirt	0.0000002212408959371320
Nighty	0.0000002815793221018050
nihilistic	0.0000001407896610509020
Nippon	0.0000002413537046586900
noisier	0.0000001407896610509020
noncommittal	0.0000001407896610509020
noncompliance	0.0000002212408959371320
nonlethal	0.0000001407896610509020
nonpayment	0.0000001609024697724600
nonrefundable	0.0000001407896610509020
nonthreatening	0.0000001609024697724600
nonverbal	0.0000001407896610509020
notations	0.0000002011280872155750
notepad	0.0000001609024697724600
nuanced	0.0000001407896610509020
nub	0.0000001407896610509020
nubile	0.0000001810152784940170
numbs	0.0000001810152784940170
numerals	0.0000001810152784940170
nuzzle	0.0000001407896610509020
nymphomania	0.0000002011280872155750
Oakwood	0.0000003620305569880340
Obi	0.0000002614665133802470
obliges	0.0000001407896610509020
obscura	0.0000001609024697724600
obscures	0.0000001407896610509020
occlusion	0.0000001407896610509020
octagon	0.0000002212408959371320
offshoot	0.0000001407896610509020
Oilers	0.0000003419177482664770
okays	0.0000001407896610509020
Olm	0.0000006436098790898390
omnipotence	0.0000001810152784940170
opulent	0.0000001407896610509020
orator	0.0000001609024697724600
oratory	0.0000001810152784940170
orbited	0.0000001407896610509020
orchestras	0.0000001609024697724600
ordain	0.0000001810152784940170
oscillating	0.0000001407896610509020
Osmosis	0.0000003016921308233620
otters	0.0000001810152784940170
ough	0.0000002011280872155750
outbuilding	0.0000002212408959371320
outfitting	0.0000001407896610509020
outmoded	0.0000001609024697724600
Outrigger	0.0000003218049395449200
outsides	0.0000001609024697724600
outwards	0.0000001407896610509020
overabundance	0.0000001407896610509020
overcook	0.0000001407896610509020
overfed	0.0000001609024697724600
overhand	0.0000002614665133802470
overplay	0.0000001407896610509020
overpopulated	0.0000001407896610509020
oversaw	0.0000001810152784940170
overseers	0.0000001810152784940170
overshadow	0.0000001407896610509020
oxidized	0.0000002413537046586900
pacifists	0.0000001609024697724600
pallor	0.0000001407896610509020
Paloma	0.0000001810152784940170
palpation	0.0000001407896610509020
palpitating	0.0000001407896610509020
Pandit	0.0000004827074093173790
paneling	0.0000001810152784940170
panzers	0.0000002413537046586900
papas	0.0000001609024697724600
papered	0.0000001609024697724600
paperweights	0.0000002212408959371320
paradoxical	0.0000001407896610509020
paraphrasing	0.0000001609024697724600
Parapsychology	0.0000002212408959371320
paratroops	0.0000001810152784940170
parlayed	0.0000001407896610509020
particulates	0.0000002212408959371320
passbook	0.0000002212408959371320
passerby	0.0000001609024697724600
Pavlova	0.0000002614665133802470
Pawnee	0.0000008246251575838560
paymaster	0.0000001810152784940170
peaceable	0.0000001407896610509020
peckers	0.0000001810152784940170
peeped	0.0000004424817918742640
peeve	0.0000001810152784940170
penciled	0.0000001407896610509020
Peng	0.0000003821433657095920
penknife	0.0000001609024697724600
Penobscot	0.0000001609024697724600
pentameter	0.0000002614665133802470
peptide	0.0000004424817918742640
percolate	0.0000001609024697724600
peremptory	0.0000001407896610509020
perfidious	0.0000001609024697724600
perineum	0.0000001810152784940170
periwinkle	0.0000001810152784940170
permutations	0.0000001407896610509020
Perseid	0.0000004827074093173790
Persephone	0.0000005229330267604940
personages	0.0000001609024697724600
persuader	0.0000002011280872155750
perusing	0.0000001407896610509020
peso	0.0000002614665133802470
petechiae	0.0000001407896610509020
Petersen	0.0000008045123488622990
pews	0.0000001407896610509020
phalanx	0.0000001407896610509020
pharmacies	0.0000001407896610509020
philosophically	0.0000002011280872155750
photosynthesis	0.0000002212408959371320
Phu	0.0000003821433657095920
phylum	0.0000001407896610509020
pianists	0.0000001609024697724600
pickax	0.0000002212408959371320
pickets	0.0000002011280872155750
Piedmont	0.0000005028202180389370
piffle	0.0000002815793221018050
piglets	0.0000001609024697724600
pigtail	0.0000001609024697724600
pilaf	0.0000002011280872155750
Pinta	0.0000002011280872155750
pirated	0.0000002212408959371320
pirouettes	0.0000001407896610509020
pith	0.0000002011280872155750
pitiable	0.0000001407896610509020
planed	0.0000001407896610509020
pleasanter	0.0000001407896610509020
plebes	0.0000004424817918742640
pliable	0.0000001407896610509020
plied	0.0000001407896610509020
plumage	0.0000001810152784940170
plundering	0.0000001609024697724600
plunders	0.0000001407896610509020
plunk	0.0000001407896610509020
pluses	0.0000002212408959371320
pocketed	0.0000001407896610509020
poisonings	0.0000002011280872155750
polishes	0.0000001407896610509020
pollinate	0.0000001407896610509020
pollutants	0.0000001609024697724600
poltergeists	0.0000002011280872155750
polymers	0.0000001407896610509020
pompom	0.0000001407896610509020
Ponderosa	0.0000002011280872155750
Pont	0.0000001810152784940170
pontoon	0.0000002815793221018050
poofs	0.0000001609024697724600
pornographers	0.0000001810152784940170
positional	0.0000001407896610509020
poss	0.0000001407896610509020
possums	0.0000001407896610509020
potentialities	0.0000001407896610509020
potholders	0.0000002413537046586900
potshots	0.0000001407896610509020
potting	0.0000002011280872155750
practicality	0.0000001407896610509020
Prado	0.0000009251892011916440
pram	0.0000002212408959371320
Prancer	0.0000002815793221018050
pranksters	0.0000001609024697724600
precept	0.0000001407896610509020
precepts	0.0000001407896610509020
precursor	0.0000001407896610509020
predation	0.0000001407896610509020
predominant	0.0000001407896610509020
predominately	0.0000001810152784940170
prefab	0.0000001810152784940170
Presbyterians	0.0000001609024697724600
presets	0.0000001810152784940170
Pressman	0.0000001810152784940170
pressurization	0.0000001810152784940170
presumes	0.0000001407896610509020
presumptive	0.0000001609024697724600
pretensions	0.0000001407896610509020
prettied	0.0000001407896610509020
priestesses	0.0000002413537046586900
prithee	0.0000002212408959371320
procrastination	0.0000003419177482664770
proctology	0.0000001407896610509020
professed	0.0000001407896610509020
profiteering	0.0000001407896610509020
profiteers	0.0000001407896610509020
projectiles	0.0000001407896610509020
projectors	0.0000002212408959371320
promissory	0.0000001810152784940170
prong	0.0000003016921308233620
pronounces	0.0000001407896610509020
proportionate	0.0000001609024697724600
Prosit	0.0000002413537046586900
protegee	0.0000002413537046586900
prudes	0.0000001609024697724600
Prussia	0.0000001407896610509020
psychoanalysts	0.0000001810152784940170
pucks	0.0000001609024697724600
Puget	0.0000003620305569880340
pulsars	0.0000003419177482664770
pulverizing	0.0000001609024697724600
puma	0.0000001407896610509020
pupa	0.0000002815793221018050
purposefully	0.0000001609024697724600
pushovers	0.0000001407896610509020
pushup	0.0000002413537046586900
pussyfoot	0.0000001407896610509020
Pygmalion	0.0000002212408959371320
qua	0.0000002212408959371320
quacking	0.0000002815793221018050
quadrangle	0.0000001609024697724600
Quai	0.0000001609024697724600
Quan	0.0000004827074093173790
quarrelsome	0.0000001609024697724600
quatre	0.0000003016921308233620
Queensberry	0.0000001609024697724600
queries	0.0000001609024697724600
questionnaires	0.0000002011280872155750
quip	0.0000001407896610509020
radars	0.0000001609024697724600
radioman	0.0000002212408959371320
Rainer	0.0000006637226878113970
Ramadan	0.0000002212408959371320
rambler	0.0000002011280872155750
Rance	0.0000011263172884072200
rancor	0.0000001810152784940170
ranged	0.0000001407896610509020
raze	0.0000001609024697724600
realer	0.0000001407896610509020
reamed	0.0000001407896610509020
reappearance	0.0000001609024697724600
receded	0.0000001609024697724600
receivable	0.0000001609024697724600
recidivism	0.0000001810152784940170
reciprocity	0.0000001810152784940170
reconciling	0.0000001609024697724600
reconstitute	0.0000001407896610509020
reconstituted	0.0000001407896610509020
recounting	0.0000001407896610509020
recrimination	0.0000001407896610509020
recriminations	0.0000001407896610509020
Redcoats	0.0000003821433657095920
Redd	0.0000002815793221018050
Reddy	0.0000003821433657095920
redistribution	0.0000002011280872155750
redline	0.0000001407896610509020
redundancies	0.0000005430458354820520
Ree	0.0000003821433657095920
reenter	0.0000001407896610509020
reestablished	0.0000001407896610509020
referees	0.0000001609024697724600
refilled	0.0000001407896610509020
refinements	0.0000001810152784940170
refraction	0.0000001609024697724600
refreshingly	0.0000001810152784940170
refried	0.0000002011280872155750
refuted	0.0000001407896610509020
regurgitating	0.0000001609024697724600
rehashing	0.0000001407896610509020
reinvented	0.0000001609024697724600
reinvest	0.0000001407896610509020
rejoices	0.0000001810152784940170
rejuvenated	0.0000001407896610509020
relived	0.0000001407896610509020
remodelling	0.0000001407896610509020
renewable	0.0000001609024697724600
repack	0.0000001407896610509020
repairmen	0.0000001407896610509020
repatriated	0.0000001609024697724600
repeaters	0.0000002212408959371320
repented	0.0000001609024697724600
repetitious	0.0000001407896610509020
Replicant	0.0000003016921308233620
reprise	0.0000001407896610509020
reproduces	0.0000001609024697724600
republics	0.0000001407896610509020
residuals	0.0000001407896610509020
resolutely	0.0000001407896610509020
resonating	0.0000001609024697724600
restate	0.0000001407896610509020
resurfaces	0.0000001407896610509020
resurrecting	0.0000001407896610509020
reverberating	0.0000001407896610509020
revile	0.0000001407896610509020
revolted	0.0000002011280872155750
rheumatoid	0.0000001407896610509020
rhinoplasty	0.0000001407896610509020
ringed	0.0000001609024697724600
riotous	0.0000001609024697724600
riptide	0.0000001407896610509020
Riv	0.0000002011280872155750
Roan	0.0000002614665133802470
robins	0.0000003821433657095920
rocketing	0.0000001407896610509020
roguish	0.0000001407896610509020
Roker	0.0000001810152784940170
Romeos	0.0000001407896610509020
roomier	0.0000001407896610509020
Ropers	0.0000002614665133802470
Rosier	0.0000002413537046586900
rotter	0.0000001810152784940170
roughhousing	0.0000001407896610509020
ruck	0.0000002212408959371320
Rugrats	0.0000002011280872155750
rumpled	0.0000001407896610509020
rupees	0.0000002011280872155750
sables	0.0000001810152784940170
Sabre	0.0000001810152784940170
sacking	0.0000001609024697724600
sacraments	0.0000001407896610509020
Sae	0.0000003016921308233620
safecracker	0.0000001407896610509020
sages	0.0000002413537046586900
salamander	0.0000001609024697724600
salubrious	0.0000001810152784940170
sameness	0.0000001609024697724600
Samsonite	0.0000002212408959371320
sangria	0.0000001609024697724600
sanitize	0.0000001407896610509020
Sant	0.0000002212408959371320
sapped	0.0000001609024697724600
sarong	0.0000001407896610509020
sashes	0.0000002212408959371320
Saskatchewan	0.0000001609024697724600
scallop	0.0000001810152784940170
scamps	0.0000001407896610509020
scarecrows	0.0000002413537046586900
scarfing	0.0000001407896610509020
scathing	0.0000001609024697724600
scatterbrain	0.0000001407896610509020
schizoid	0.0000001407896610509020
schoolers	0.0000001407896610509020
schoolkids	0.0000001609024697724600
schooners	0.0000001407896610509020
Schwarz	0.0000002413537046586900
scoreless	0.0000001407896610509020
scowling	0.0000001407896610509020
scrapper	0.0000002011280872155750
scrupulously	0.0000001407896610509020
sculptress	0.0000001609024697724600
scums	0.0000001407896610509020
seahorse	0.0000001407896610509020
sealant	0.0000002413537046586900
sear	0.0000002212408959371320
searchers	0.0000001609024697724600
seasickness	0.0000001407896610509020
sedans	0.0000001407896610509020
seditious	0.0000001609024697724600
seductively	0.0000001407896610509020
seemly	0.0000001407896610509020
segregate	0.0000001407896610509020
Sennett	0.0000003419177482664770
sensationalism	0.0000001407896610509020
sentinels	0.0000003218049395449200
Sep	0.0000004625946005958220
sequin	0.0000001407896610509020
Serb	0.0000003218049395449200
Serbia	0.0000002011280872155750
serenading	0.0000001609024697724600
serenely	0.0000001407896610509020
serf	0.0000001810152784940170
serializes	0.0000001609024697724600
serviceman	0.0000001609024697724600
Shabbat	0.0000003620305569880340
Shackle	0.0000003218049395449200
shale	0.0000001810152784940170
shamans	0.0000001609024697724600
shampooed	0.0000001609024697724600
shampooing	0.0000001609024697724600
Shanti	0.0000005229330267604940
Sharif	0.0000002815793221018050
sharking	0.0000001407896610509020
Sharpie	0.0000001407896610509020
shimmying	0.0000001609024697724600
shoeing	0.0000002011280872155750
showerhead	0.0000001810152784940170
showstopper	0.0000002212408959371320
shrieked	0.0000001407896610509020
shrinker	0.0000001407896610509020
shudders	0.0000001810152784940170
sicked	0.0000001407896610509020
signet	0.0000002212408959371320
Sikh	0.0000002212408959371320
Simeon	0.0000005631586442036090
simplifying	0.0000001609024697724600
simulating	0.0000001407896610509020
sine	0.0000001810152784940170
sinew	0.0000001407896610509020
sinews	0.0000001407896610509020
sk	0.0000001609024697724600
skew	0.0000001407896610509020
skiers	0.0000002413537046586900
skimmer	0.0000001407896610509020
Skylark	0.0000002815793221018050
slagging	0.0000002011280872155750
slants	0.0000001609024697724600
slates	0.0000001407896610509020
slathered	0.0000001407896610509020
slaver	0.0000002815793221018050
slayings	0.0000001407896610509020
Sld	0.0000006436098790898390
slimmed	0.0000001407896610509020
slipshod	0.0000001407896610509020
slipup	0.0000001609024697724600
slobbered	0.0000001407896610509020
slog	0.0000001609024697724600
slopped	0.0000001407896610509020
sloppiness	0.0000001407896610509020
slopping	0.0000001407896610509020
slumlord	0.0000001810152784940170
smokestack	0.0000001810152784940170
smoothing	0.0000001609024697724600
smuggles	0.0000001407896610509020
sneering	0.0000001407896610509020
snooped	0.0000001407896610509020
snootful	0.0000001407896610509020
Snuggles	0.0000002815793221018050
Socratic	0.0000001407896610509020
sods	0.0000001407896610509020
soils	0.0000001609024697724600
solicitous	0.0000001407896610509020
solidify	0.0000002011280872155750
solvents	0.0000001810152784940170
sombre	0.0000001407896610509020
somebodies	0.0000001407896610509020
sooth	0.0000002212408959371320
sorties	0.0000001609024697724600
sours	0.0000001609024697724600
souse	0.0000003218049395449200
southerly	0.0000001407896610509020
sowed	0.0000001407896610509020
sows	0.0000001609024697724600
spanning	0.0000002011280872155750
sparingly	0.0000001407896610509020
sparsely	0.0000001407896610509020
spectra	0.0000002011280872155750
spellbinding	0.0000001407896610509020
spillage	0.0000001407896610509020
spinsters	0.0000001407896610509020
spiraled	0.0000001407896610509020
Spires	0.0000004223689831527070
spitballs	0.0000001407896610509020
splattering	0.0000001407896610509020
splendiferous	0.0000001810152784940170
spliff	0.0000001609024697724600
spluttering	0.0000001810152784940170
spools	0.0000001609024697724600
spooned	0.0000001609024697724600
spoor	0.0000001609024697724600
sprawl	0.0000001407896610509020
spreadsheet	0.0000002815793221018050
spurts	0.0000001609024697724600
stabilization	0.0000001407896610509020
staccato	0.0000001609024697724600
standout	0.0000001609024697724600
statuesque	0.0000001810152784940170
steamers	0.0000001609024697724600
steins	0.0000001407896610509020
stepchild	0.0000001407896610509020
stews	0.0000001407896610509020
stiffened	0.0000001407896610509020
stinkers	0.0000001407896610509020
stoled	0.0000001407896610509020
stooping	0.0000002011280872155750
storytellers	0.0000001609024697724600
stovepipe	0.0000001609024697724600
straying	0.0000001407896610509020
strikeouts	0.0000002614665133802470
Strode	0.0000006838354965329540
strove	0.0000001407896610509020
stubbornly	0.0000001407896610509020
stuns	0.0000001407896610509020
stuttered	0.0000002011280872155750
subbasement	0.0000001810152784940170
subbed	0.0000001609024697724600
subjugated	0.0000001609024697724600
subliminally	0.0000001407896610509020
submits	0.0000001407896610509020
subordinated	0.0000001407896610509020
substantiated	0.0000001407896610509020
substructure	0.0000001407896610509020
Subzero	0.0000002413537046586900
successive	0.0000001609024697724600
Succour	0.0000002011280872155750
suet	0.0000002212408959371320
suffices	0.0000002413537046586900
suiting	0.0000001407896610509020
sulfide	0.0000001810152784940170
sunbeam	0.0000003620305569880340
sunspots	0.0000002011280872155750
supercilious	0.0000001407896610509020
supernaturally	0.0000001407896610509020
supersede	0.0000001609024697724600
supervises	0.0000001609024697724600
suppresses	0.0000001407896610509020
surged	0.0000001407896610509020
surrealist	0.0000001407896610509020
surrealists	0.0000002212408959371320
sussed	0.0000001407896610509020
sutured	0.0000001407896610509020
sways	0.0000001407896610509020
swerving	0.0000002212408959371320
swinish	0.0000001407896610509020
swipes	0.0000001407896610509020
swiveling	0.0000001609024697724600
synagogues	0.0000001810152784940170
synced	0.0000001407896610509020
syndicates	0.0000001609024697724600
synonyms	0.0000001609024697724600
synthesizing	0.0000001407896610509020
tableau	0.0000001609024697724600
takeoffs	0.0000001609024697724600
talc	0.0000002413537046586900
tariff	0.0000001407896610509020
tarps	0.0000001407896610509020
tearfully	0.0000001407896610509020
tearoom	0.0000001407896610509020
tectonic	0.0000002011280872155750
tees	0.0000001810152784940170
teetering	0.0000001407896610509020
teetotaler	0.0000001407896610509020
telephonic	0.0000001609024697724600
Telluride	0.0000001810152784940170
tem	0.0000001609024697724600
tempts	0.0000001407896610509020
Tempus	0.0000004223689831527070
tendering	0.0000001407896610509020
tenderize	0.0000001407896610509020
tenderloin	0.0000004022561744311490
tenders	0.0000002011280872155750
tented	0.0000002011280872155750
testimonials	0.0000001407896610509020
tetherball	0.0000001810152784940170
Teutonic	0.0000001407896610509020
textured	0.0000001810152784940170
Thanksgivings	0.0000001407896610509020
theatricals	0.0000001609024697724600
themed	0.0000001609024697724600
thereabouts	0.0000001407896610509020
theses	0.0000001407896610509020
thinners	0.0000001407896610509020
threadbare	0.0000001407896610509020
threesomes	0.0000003218049395449200
throaty	0.0000001810152784940170
thumbnail	0.0000001407896610509020
thumbtacks	0.0000001407896610509020
thwarting	0.0000001407896610509020
timbre	0.0000001407896610509020
timetables	0.0000001407896610509020
tinnitus	0.0000001609024697724600
tiptoed	0.0000001407896610509020
Titian	0.0000004827074093173790
titillate	0.0000001609024697724600
Tm	0.0000001609024697724600
todays	0.0000001609024697724600
toehold	0.0000001407896610509020
Topsy	0.0000004827074093173790
Tosca	0.0000002011280872155750
tossers	0.0000001407896610509020
totality	0.0000001407896610509020
tourney	0.0000001407896610509020
tracers	0.0000002413537046586900
trajectories	0.0000001407896610509020
tranquilize	0.0000001407896610509020
tranquillizer	0.0000002011280872155750
transacted	0.0000001810152784940170
transcendental	0.0000001407896610509020
transducer	0.0000002011280872155750
transplantation	0.0000001609024697724600
Trappist	0.0000001810152784940170
treed	0.0000002212408959371320
trepidation	0.0000001407896610509020
tributes	0.0000001407896610509020
trickiest	0.0000001407896610509020
trivialities	0.0000001407896610509020
trivialized	0.0000001407896610509020
trombones	0.0000001609024697724600
trowel	0.0000002815793221018050
tunics	0.0000001609024697724600
tuxes	0.0000001407896610509020
twang	0.0000001609024697724600
tweaks	0.0000001609024697724600
twinkly	0.0000001407896610509020
twisters	0.0000002614665133802470
twitches	0.0000003419177482664770
twitter	0.0000001609024697724600
typeface	0.0000001810152784940170
typewritten	0.0000001609024697724600
typhoons	0.0000002212408959371320
Ug	0.0000005832714529251670
unappreciative	0.0000001407896610509020
unburned	0.0000001810152784940170
unbuttoning	0.0000001810152784940170
uncensored	0.0000001609024697724600
underwriting	0.0000001609024697724600
undeserved	0.0000001407896610509020
undiagnosed	0.0000001407896610509020
unexamined	0.0000001407896610509020
unfasten	0.0000001609024697724600
unflinching	0.0000001407896610509020
